id,sales
3026822,34.1
3026823,322.3999796
3026824,0.05
3026825,1.83
3028575,2.21
3028576,0.36
3028577,1.27
3028578,930.34
3028579,0.0
3028580,81.68
3028581,5.95
3028582,629.0
3028583,202.42
3028584,223.06
3028585,35.55
3028586,26.139530009999994
3028587,2152.11
3028588,5.76
3028589,0.69
3028590,7.99
3028591,7.23
3028592,0.09
3028593,148.07
3028594,4.65
3028595,0.0
3028596,1.17
3028597,7.82
3028598,1.0
3028599,183.78794700000003
3028600,142.19
3028601,0.27
3028602,3.34
3028603,141.44947046000004
3028604,27.86
3028605,201.6088483000001
3028606,0.13
3028607,2.76
3001878,2.72
3001879,0.38
3001880,2.58
3001881,952.07
3001882,0.0
3001883,107.14
3001884,4.54
3001885,739.92
3001886,256.74
3001887,266.69
3001888,41.05
3001889,32.77488999999999
3001890,2366.39
3001891,3.03
3001892,0.15
3001893,8.04
3001894,27.83677
3001895,0.07
3001896,161.7654698
3001897,2.5
3001898,58.84340004999997
3001899,31.69677
3001900,18.47
3001901,0.45
3001902,133.0834506000001
3001903,160.19813969999998
3001904,0.76
3001905,4.82
3001906,128.54941993999995
3001907,34.2
3001908,317.53527920000016
3001909,43.30990969999999
3001910,2.56
3003660,2.91
3003661,0.14
3003662,2.49
3003663,816.74
3003664,0.0
3003665,96.76
3003666,4.02
3003667,630.77
3003668,238.99
3003669,229.55
3003670,38.42
3003671,32.587569999999985
3003672,2075.96
3003673,3.31
3003674,0.06
3003675,8.7
3003676,8.64
3003677,0.22
3003678,148.82677
3003679,2.66
3003680,0.0
3003681,1.27
3003682,15.23
3003683,0.72
3003684,164.55241900000013
3003685,155.7054698
3003686,0.65
3003687,4.46
3003688,132.38262010000005
3003689,32.38
3003690,206.03294999999997
3003691,0.02
3003692,2.29
3005442,3.84
3005443,0.11
3005444,2.65
3005445,770.79
3005446,0.0
3005447,89.18
3005448,3.73
3005449,571.46
3005450,292.87
3005451,279.57
3005452,89.31779995999999
3005453,29.41746
3005454,1920.63
3005455,1.98
3005456,0.05
3005457,10.66
3005458,8.27
3005459,0.05
3005460,128.2451201
3005461,2.04
3005462,0.01
3005463,2.33
3005464,17.82
3005465,0.91
3005466,170.01916945000002
3005467,129.24
3005468,0.65
3005469,4.26
3005470,152.1077104
3005471,32.62
3005472,199.14729
3005473,0.03
3005474,23.66
3007224,1.61
3007225,0.11
3007226,2.47
3007227,1342.13
3007228,0.0
3007229,123.43
3007230,5.66
3007231,837.71
3007232,412.62
3007233,261.79
3007234,46.42
3007235,43.09123003999999
3007236,2877.00259
3007237,9.66
3007238,0.18
3007239,9.68
3007240,9.05
3007241,0.06
3007242,226.93
3007243,8.94
3007244,0.0
3007245,1.04
3007246,30.08
3007247,0.97
3007248,171.44956949999994
3007249,211.79
3007250,0.79
3007251,4.01
3007252,185.5857206
3007253,35.48
3007254,249.78802
3007255,0.02
3007256,3.69
3009006,3.72
3009007,0.1
3009008,1.78
3009009,1297.58
3009010,0.0
3009011,120.93
3009012,4.01
3009013,803.63
3009014,474.38
3009015,282.61
3009016,50.59
3009017,36.17548
3009018,2715.5375899999995
3009019,1.02
3009020,0.57
3009021,10.26
3009022,8.91
3009023,0.08
3009024,204.51
3009025,10.37
3009026,0.0
3009027,1.21
3009028,22.21
3009029,0.82
3009030,172.1297813599999
3009031,214.53
3009032,1.08
3009033,4.97
3009034,186.20468310000004
3009035,32.41
3009036,254.13324999999995
3009037,0.01
3009038,5.14
3010788,2.3
3010789,0.11
3010790,1.72
3010791,1094.54
3010792,0.0
3010793,124.43
3010794,2.76
3010795,702.85
3010796,316.83
3010797,256.52
3010798,57.15
3010799,33.46093
3010800,2403.99
3010801,1.98
3010802,0.44
3010803,7.05
3010804,9.28
3010805,0.03
3010806,169.77
3010807,5.12
3010808,0.0
3010809,1.07
3010810,5.71
3010811,0.76
3010812,168.10342035999992
3010813,183.28
3010814,0.74
3010815,3.49
3010816,141.06047992000003
3010817,31.49
3010818,211.7470998999999
3010819,0.02
3010820,4.77
3012570,2.98
3012571,0.3
3012572,1.07
3012573,1031.57
3012574,0.0
3012575,106.84
3012576,3.22
3012577,653.95
3012578,307.59
3012579,226.41
3012580,34.48
3012581,32.55237999999999
3012582,2260.17
3012583,1.2
3012584,0.2
3012585,5.53
3012586,29.33772
3012587,0.07
3012588,173.27
3012589,3.77
3012590,0.0
3012591,1.06
3012592,18.23
3012593,0.53
3012594,152.74274407999994
3012595,184.22
3012596,0.78
3012597,3.26
3012598,126.0972096
3012599,29.02
3012600,221.46472979999984
3012601,0.02
3012602,2.65
3014352,1.65
3014353,0.17
3014354,1.78
3014355,790.43
3014356,0.0
3014357,100.3934602
3014358,3.21
3014359,535.07
3014360,243.99
3014361,221.32
3014362,36.24
3014363,28.64146
3014364,1926.34
3014365,1.96
3014366,0.18
3014367,6.73
3014368,6.38
3014369,0.06
3014370,120.64
3014371,3.11
3014372,30.76
3014373,1.79
3014374,16.82
3014375,0.47
3014376,133.48708028
3014377,138.0798498
3014378,0.5
3014379,3.9
3014380,124.69345964
3014381,28.35
3014382,314.3035398000001
3014383,0.03
3014384,2.37
3016134,2.0
3016135,0.02
3016136,1.46
3016137,889.71
3016138,0.0
3016139,80.27
3016140,3.06
3016141,521.28
3016142,203.09
3016143,213.58
3016144,39.95
3016145,27.58774
3016146,1920.12
3016147,3.28
3016148,0.03
3016149,5.99
3016150,5.75
3016151,0.02
3016152,128.6
3016153,3.33
3016154,0.0
3016155,1.08
3016156,13.89
3016157,0.88
3016158,164.2436387900001
3016159,132.59539
3016160,0.16
3016161,4.39
3016162,132.17561980000002
3016163,28.28
3016164,190.14220960000003
3016165,0.02
3016166,2.17
3017916,5.18
3017917,0.44
3017918,1.76
3017919,931.3
3017920,0.0
3017921,81.59
3017922,2.91
3017923,505.71
3017924,190.21
3017925,238.7
3017926,72.06510999999999
3017927,27.15
3017928,1849.45
3017929,4.79
3017930,0.06
3017931,9.22
3017932,7.77
3017933,0.01
3017934,149.0651201
3017935,2.66
3017936,0.0
3017937,1.42
3017938,17.59
3017939,1.19
3017940,172.7020699
3017941,125.02903
3017942,0.04
3017943,4.9
3017944,169.02464984999992
3017945,29.99
3017946,190.55815810000007
3017947,0.03
3017948,24.95
3019698,1.97
3019699,0.15
3019700,1.47
3019701,1321.36
3019702,0.0
3019703,122.68
3019704,12.38
3019705,784.13
3019706,320.75
3019707,263.61
3019708,44.0
3019709,40.2152
3019710,2766.55
3019711,13.02
3019712,0.1
3019713,13.31
3019714,8.55
3019715,0.0
3019716,226.51
3019717,8.93
3019718,0.0
3019719,1.76
3019720,28.49
3019721,0.93
3019722,160.2030172
3019723,212.12
3019724,0.28
3019725,5.68
3019726,161.23093
3019727,37.56
3019728,257.81951999999995
3019729,0.03
3019730,3.98
3021480,2.75
3021481,0.1
3021482,1.27
3021483,1268.99
3021484,0.0
3021485,117.92
3021486,4.94
3021487,721.37
3021488,429.61
3021489,263.3
3021490,46.48
3021491,41.64537
3021492,2699.57
3021493,0.55
3021494,0.34
3021495,10.79
3021496,8.69
3021497,0.0
3021498,209.95
3021499,7.98
3021500,0.0
3021501,1.74
3021502,14.75
3021503,0.77
3021504,166.67190903999992
3021505,214.3
3021506,0.88
3021507,4.29
3021508,169.09109240000006
3021509,34.4
3021510,267.17757000000006
3021511,0.04
3021512,2.27
3023262,3.24
3023263,0.14
3023264,1.23
3023265,1027.18
3023266,0.0
3023267,123.9908199
3023268,3.82
3023269,618.59
3023270,287.7
3023271,235.61
3023272,60.66
3023273,27.07
3023274,2179.15
3023275,1.49
3023276,0.25
3023277,5.91
3023278,28.84772
3023279,0.01
3023280,155.67
3023281,5.18
3023282,0.0
3023283,4.04
3023284,6.33
3023285,0.61
3023286,157.71204822000004
3023287,167.39931989999997
3023288,0.77
3023289,2.18
3023290,132.9275399600002
3023291,35.24
3023292,209.1451901
3023293,0.05
3023294,4.68
3025044,2.26
3025045,0.21
3025046,1.52
3025047,1018.92
3025048,0.0
3025049,108.21
3025050,6.69
3025051,621.67
3025052,272.49
3025053,227.33
3025054,41.18
3025055,27.346049980000004
3025056,2172.74
3025057,4.6
3025058,0.31
3025059,7.05
3025060,8.25
3025061,0.01
3025062,161.53
3025063,3.86
3025064,0.0
3025065,2.1
3025066,7.78
3025067,0.6
3025068,133.4953391599999
3025069,170.49285989999996
3025070,0.75
3025071,1.9
3025072,132.55550996000014
3025073,31.65
3025074,229.49091999999996
3025075,0.05
3025076,2.05
3026826,3.2
3026827,0.26
3026828,1.17
3026829,977.95
3026830,0.0
3026831,84.63
3026832,4.72
3026833,541.56
3026834,230.74
3026835,224.75
3026836,44.28
3026837,27.32202999
3026838,2182.79
3026839,3.36
3026840,0.44
3026841,6.13
3026842,7.31
3026843,0.01
3026844,144.59
3026845,2.6
3026846,31.58
3026847,2.12
3026848,13.18
3026849,0.87
3026850,135.4859997199999
3026851,147.77901964999998
3026852,0.43
3026853,2.05
3026854,126.43514201000004
3026855,27.95
3026856,322.3999796
3026857,0.05
3026858,1.83
3028608,2.21
3028609,0.36
3028610,1.43
3028611,958.96
3028612,0.0
3028613,74.96
3028614,5.95
3028615,625.75
3028616,200.04
3028617,227.11
3028618,37.42
3028619,28.86362
3028620,2154.83
3028621,5.76
3028622,0.69
3028623,6.03
3028624,7.23
3028625,0.09
3028626,151.26
3028627,4.65
3028628,0.0
3028629,1.17
3028630,8.39
3028631,1.0
3028632,163.71123893000012
3028633,149.91721975
3028634,0.27
3028635,3.34
3028636,141.44947046000004
3028637,27.86
3028638,201.6088483000001
3028639,0.13
3028640,2.76
3001911,2.72
3001912,0.38
3001913,2.58
3001914,957.2
3001915,0.0
3001916,107.14
3001917,4.54
3001918,737.49
3001919,256.74
3001920,266.69
3001921,41.05
3001922,32.77488999999999
3001923,2347.99
3001924,3.03
3001925,0.15
3001926,8.04
3001927,27.83677
3001928,0.07
3001929,160.60365
3001930,2.5
3001931,58.84340004999997
3001932,31.69677
3001933,19.24644
3001934,0.45
3001935,133.0834506000001
3001936,160.1823598
3001937,0.76
3001938,4.68
3001939,128.54941993999995
3001940,34.2
3001941,317.53527920000016
3001942,43.30990969999999
3001943,2.56
3003693,2.91
3003694,0.14
3003695,2.49
3003696,816.74
3003697,0.0
3003698,94.72
3003699,4.02
3003700,629.97
3003701,228.4
3003702,224.59
3003703,38.42
3003704,32.587569999999985
3003705,2099.75
3003706,3.31
3003707,0.06
3003708,8.7
3003709,7.33
3003710,0.22
3003711,150.61677
3003712,2.66
3003713,3.44
3003714,1.27
3003715,15.44
3003716,0.72
3003717,164.55241900000013
3003718,153.64365
3003719,0.65
3003720,4.46
3003721,132.38262010000005
3003722,32.38
3003723,205.02914
3003724,0.02
3003725,2.29
3005475,3.84
3005476,0.11
3005477,2.65
3005478,828.47
3005479,0.0
3005480,88.51
3005481,3.73
3005482,576.93
3005483,292.87
3005484,279.57
3005485,89.31779995999999
3005486,29.41746
3005487,1935.05
3005488,3.58
3005489,0.05
3005490,9.96
3005491,8.27
3005492,0.05
3005493,124.33
3005494,2.04
3005495,0.01
3005496,2.33
3005497,17.61
3005498,0.91
3005499,170.01916945000002
3005500,129.00173996
3005501,0.65
3005502,4.26
3005503,151.5923904
3005504,32.62
3005505,198.45628
3005506,0.03
3005507,23.66
3007257,1.61
3007258,0.11
3007259,2.47
3007260,1292.09
3007261,0.0
3007262,123.24
3007263,8.08
3007264,837.71
3007265,412.62
3007266,261.79
3007267,46.42
3007268,43.09123003999999
3007269,2817.41518
3007270,9.66
3007271,0.18
3007272,9.68
3007273,9.05
3007274,0.06
3007275,221.42
3007276,8.94
3007277,0.0
3007278,1.04
3007279,30.29
3007280,0.97
3007281,171.44956949999994
3007282,211.79
3007283,0.79
3007284,4.01
3007285,185.5857206
3007286,35.48
3007287,250.32004
3007288,0.02
3007289,3.69
3009039,3.72
3009040,0.1
3009041,1.5
3009042,1297.58
3009043,0.0
3009044,120.24
3009045,4.01
3009046,803.63
3009047,474.38
3009048,277.4
3009049,50.59
3009050,36.17548
3009051,2759.9975899999995
3009052,1.02
3009053,0.57
3009054,10.98
3009055,9.58
3009056,0.08
3009057,206.61
3009058,10.37
3009059,0.0
3009060,1.21
3009061,21.93
3009062,0.82
3009063,172.1297813599999
3009064,214.53
3009065,1.08
3009066,4.97
3009067,186.20468310000004
3009068,32.41
3009069,254.32420999999997
3009070,0.01
3009071,5.14
3010821,2.3
3010822,0.11
3010823,1.13
3010824,1085.72
3010825,0.0
3010826,122.88
3010827,2.76
3010828,696.12
3010829,302.88
3010830,256.52
3010831,57.15
3010832,33.46093
3010833,2450.76
3010834,1.98
3010835,0.44
3010836,9.49
3010837,8.52
3010838,0.03
3010839,169.73
3010840,5.12
3010841,0.0
3010842,1.07
3010843,16.84
3010844,0.76
3010845,168.10342035999992
3010846,183.28
3010847,0.74
3010848,3.49
3010849,141.06047992000003
3010850,31.49
3010851,217.4786298999999
3010852,0.02
3010853,4.77
3012603,2.98
3012604,0.3
3012605,1.63
3012606,1020.41
3012607,0.0
3012608,105.3
3012609,3.22
3012610,651.47
3012611,307.29
3012612,217.53
3012613,34.48
3012614,32.55237999999999
3012615,2266.51
3012616,1.2
3012617,0.2
3012618,8.02
3012619,7.39
3012620,0.07
3012621,174.12
3012622,3.77
3012623,0.0
3012624,1.06
3012625,18.19
3012626,0.53
3012627,152.74274407999994
3012628,174.87
3012629,0.78
3012630,3.26
3012631,126.0972096
3012632,29.02
3012633,221.46472979999984
3012634,0.02
3012635,2.65
3014385,1.65
3014386,0.17
3014387,1.78
3014388,788.45
3014389,0.0
3014390,99.7038799
3014391,3.21
3014392,524.3
3014393,243.99
3014394,213.58
3014395,36.24
3014396,28.64146
3014397,1926.35
3014398,1.96
3014399,0.18
3014400,8.24
3014401,8.03
3014402,0.06
3014403,123.4137001
3014404,3.11
3014405,30.47
3014406,1.79
3014407,16.84
3014408,0.47
3014409,133.48708028
3014410,138.0798498
3014411,0.5
3014412,4.17
3014413,124.69345964
3014414,28.35
3014415,314.3035398000001
3014416,0.03
3014417,2.37
3016167,2.0
3016168,0.02
3016169,1.07
3016170,889.71
3016171,0.0
3016172,85.86
3016173,3.06
3016174,525.46
3016175,198.48
3016176,211.73
3016177,39.95
3016178,27.58774
3016179,1931.26
3016180,3.28
3016181,0.03
3016182,9.7
3016183,5.75
3016184,0.02
3016185,125.95
3016186,3.33
3016187,0.0
3016188,1.08
3016189,13.16
3016190,0.88
3016191,164.2436387900001
3016192,132.6347099
3016193,0.16
3016194,4.39
3016195,132.17561980000002
3016196,28.28
3016197,177.08914900000002
3016198,0.02
3016199,4.86
3017949,5.18
3017950,0.44
3017951,1.76
3017952,928.6
3017953,0.0
3017954,84.68
3017955,2.91
3017956,540.78
3017957,190.49
3017958,238.7
3017959,71.62240996
3017960,27.15
3017961,1845.44
3017962,4.79
3017963,0.06
3017964,12.0
3017965,6.98
3017966,0.01
3017967,143.6
3017968,2.66
3017969,0.0
3017970,1.42
3017971,19.28
3017972,1.19
3017973,171.8020699
3017974,126.17008986
3017975,0.04
3017976,4.9
3017977,168.31372980999993
3017978,29.99
3017979,185.44842520000003
3017980,0.03
3017981,24.95
3019731,1.97
3019732,0.15
3019733,0.59
3019734,1321.58
3019735,0.0
3019736,118.42
3019737,12.38
3019738,798.69
3019739,314.5
3019740,264.46
3019741,44.0
3019742,40.2152
3019743,2758.37
3019744,13.02
3019745,0.1
3019746,12.26
3019747,22.81
3019748,0.0
3019749,233.15
3019750,8.93
3019751,0.0
3019752,1.76
3019753,29.98
3019754,0.93
3019755,160.2030172
3019756,212.12
3019757,0.28
3019758,4.78
3019759,161.23093
3019760,37.56
3019761,261.3424999999999
3019762,0.03
3019763,3.83
3021513,2.75
3021514,0.1
3021515,1.27
3021516,1268.99
3021517,0.0
3021518,118.61
3021519,4.94
3021520,737.0
3021521,429.94
3021522,258.79
3021523,46.48
3021524,41.64537
3021525,2657.97
3021526,0.55
3021527,0.34
3021528,11.49
3021529,18.70829
3021530,0.0
3021531,210.23
3021532,7.98
3021533,0.0
3021534,1.74
3021535,19.07829
3021536,0.77
3021537,166.67190903999992
3021538,214.3
3021539,0.88
3021540,4.29
3021541,169.09109240000006
3021542,34.4
3021543,267.17757000000006
3021544,0.04
3021545,5.2
3023295,3.24
3023296,0.14
3023297,1.23
3023298,1028.3
3023299,0.0
3023300,123.9908199
3023301,3.82
3023302,628.95
3023303,294.38
3023304,238.66
3023305,60.66
3023306,27.07
3023307,2228.36
3023308,1.49
3023309,0.25
3023310,7.98
3023311,28.84772
3023312,0.01
3023313,155.67
3023314,5.18
3023315,0.0
3023316,2.13
3023317,6.33
3023318,0.61
3023319,157.71204822000004
3023320,167.02285989999996
3023321,0.77
3023322,2.18
3023323,132.9275399600002
3023324,35.24
3023325,219.09292999999988
3023326,0.05
3023327,5.17
3025077,2.26
3025078,0.21
3025079,1.52
3025080,1018.19
3025081,0.0
3025082,109.09
3025083,6.69
3025084,637.98
3025085,270.43
3025086,226.09
3025087,41.18
3025088,25.2918
3025089,2238.75
3025090,4.6
3025091,0.31
3025092,7.05
3025093,29.36772
3025094,0.01
3025095,170.62
3025096,3.86
3025097,0.0
3025098,2.1
3025099,7.78
3025100,0.6
3025101,133.4953391599999
3025102,170.86931989999997
3025103,0.75
3025104,1.9
3025105,132.55550996000014
3025106,31.65
3025107,229.49091999999996
3025108,0.05
3025109,2.05
3026859,3.2
3026860,0.26
3026861,1.17
3026862,953.03
3026863,0.0
3026864,84.63
3026865,4.72
3026866,542.35
3026867,231.89
3026868,224.75
3026869,44.28
3026870,27.45556000000001
3026871,2184.89
3026872,3.36
3026873,0.44
3026874,7.34
3026875,8.16
3026876,0.01
3026877,146.17
3026878,2.6
3026879,31.58
3026880,2.12
3026881,7.1
3026882,0.87
3026883,139.15490001999996
3026884,146.14097985
3026885,0.43
3026886,2.05
3026887,126.43514201000004
3026888,27.95
3026889,322.3999796
3026890,0.05
3026891,4.42
3028641,2.21
3028642,0.36
3028643,1.43
3028644,939.6
3028645,0.0
3028646,75.62
3028647,5.95
3028648,628.95
3028649,260.5
3028650,227.11
3028651,37.42
3028652,26.139530009999994
3028653,2154.47
3028654,5.76
3028655,0.69
3028656,7.99
3028657,23.82
3028658,0.09
3028659,151.26
3028660,4.65
3028661,0.0
3028662,1.17
3028663,8.39
3028664,1.0
3028665,163.71123893000012
3028666,149.40194964999998
3028667,0.27
3028668,3.34
3028669,141.44947046000004
3028670,27.86
3028671,201.6088483000001
3028672,0.13
3028673,2.76
3001944,2.72
3001945,0.38
3001946,2.58
3001947,1035.5
3001948,0.0
3001949,117.22096005000002
3001950,4.54
3001951,746.72
3001952,299.16
3001953,266.69
3001954,41.05
3001955,32.77488999999999
3001956,2576.4149300000004
3001957,3.03
3001958,0.15
3001959,8.04
3001960,27.83677
3001961,0.07
3001962,162.17424989999998
3001963,2.5
3001964,45.97267980000001
3001965,31.69677
3001966,19.24644
3001967,0.45
3001968,133.0834506000001
3001969,160.6111597
3001970,0.76
3001971,4.82
3001972,125.95123987999996
3001973,34.2
3001974,317.53527920000016
3001975,43.30990969999999
3001976,2.56
3003726,2.91
3003727,0.14
3003728,1.57
3003729,903.12
3003730,0.0
3003731,96.76
3003732,4.02
3003733,625.29
3003734,286.28
3003735,224.59
3003736,35.45
3003737,32.587569999999985
3003738,2049.52
3003739,3.31
3003740,0.06
3003741,6.99
3003742,7.33
3003743,0.22
3003744,152.02365
3003745,2.66
3003746,0.0
3003747,1.27
3003748,15.16
3003749,0.72
3003750,185.3669996
3003751,153.64365
3003752,0.65
3003753,4.46
3003754,129.00932039999995
3003755,32.38
3003756,169.37135949999984
3003757,15.74
3003758,2.29
3005508,3.84
3005509,0.11
3005510,0.92
3005511,860.79
3005512,0.0
3005513,89.68
3005514,3.73
3005515,546.29
3005516,292.87
3005517,279.57
3005518,38.83
3005519,29.41746
3005520,1907.31
3005521,1.98
3005522,0.05
3005523,10.66
3005524,9.03
3005525,0.05
3005526,129.3451201
3005527,2.04
3005528,0.01
3005529,22.46
3005530,16.09
3005531,0.91
3005532,114.08775896000004
3005533,127.26
3005534,0.65
3005535,4.26
3005536,129.87532280000016
3005537,28.46
3005538,194.57564989999992
3005539,8.49
3005540,2.69
3007290,1.61
3007291,0.11
3007292,1.88
3007293,1310.58
3007294,0.0
3007295,109.61
3007296,8.08
3007297,869.43
3007298,417.04
3007299,261.79
3007300,47.33
3007301,79.3115699999999
3007302,3026.61
3007303,9.66
3007304,0.18
3007305,8.43
3007306,9.05
3007307,0.06
3007308,235.23
3007309,8.94
3007310,0.0
3007311,35.00578
3007312,30.33
3007313,0.97
3007314,171.44956949999994
3007315,206.45
3007316,0.79
3007317,4.01
3007318,185.5857206
3007319,35.48
3007320,258.7654400000002
3007321,15.02
3007322,33.74578
3009072,3.72
3009073,0.1
3009074,1.5
3009075,1299.39
3009076,0.0
3009077,148.33
3009078,4.01
3009079,815.55
3009080,468.7
3009081,282.61
3009082,86.67
3009083,36.17548
3009084,3015.17759
3009085,33.56
3009086,0.57
3009087,10.98
3009088,8.91
3009089,0.08
3009090,232.28
3009091,10.37
3009092,0.0
3009093,4.54
3009094,21.9
3009095,0.82
3009096,172.1297813599999
3009097,214.53
3009098,1.08
3009099,4.97
3009100,187.3332790000001
3009101,32.41
3009102,262.2191100000002
3009103,19.17
3009104,5.14
3010854,2.3
3010855,0.11
3010856,1.16
3010857,1147.04
3010858,0.0
3010859,115.0
3010860,2.76
3010861,684.77
3010862,316.83
3010863,256.52
3010864,107.19619996
3010865,33.46093
3010866,2463.51
3010867,1.98
3010868,0.44
3010869,7.05
3010870,8.52
3010871,0.03
3010872,172.77
3010873,5.12
3010874,0.0
3010875,5.27
3010876,5.71
3010877,0.76
3010878,168.10342035999992
3010879,183.28
3010880,0.74
3010881,3.49
3010882,141.06047992000003
3010883,31.49
3010884,216.39160009999992
3010885,21.53
3010886,4.77
3012636,2.98
3012637,0.3
3012638,1.28
3012639,1066.14
3012640,0.0
3012641,105.3
3012642,3.22
3012643,648.36
3012644,307.59
3012645,226.41
3012646,38.49
3012647,32.55237999999999
3012648,2293.05
3012649,1.2
3012650,0.2
3012651,5.53
3012652,7.39
3012653,0.07
3012654,180.62
3012655,3.77
3012656,33.81772
3012657,1.06
3012658,7.04
3012659,0.53
3012660,152.74274407999994
3012661,174.87
3012662,0.78
3012663,3.26
3012664,126.0972096
3012665,29.02
3012666,320.2035396000003
3012667,21.83
3012668,2.65
3014418,1.65
3014419,0.17
3014420,1.27
3014421,784.73
3014422,0.0
3014423,93.12
3014424,3.21
3014425,530.86
3014426,281.7
3014427,213.58
3014428,43.84
3014429,28.64146
3014430,1927.65
3014431,1.96
3014432,0.18
3014433,6.73
3014434,8.03
3014435,0.06
3014436,125.10370009999998
3014437,3.11
3014438,0.01
3014439,3.99
3014440,8.23
3014441,0.47
3014442,133.48708028
3014443,138.2351199
3014444,0.5
3014445,3.9
3014446,123.78002899999994
3014447,28.35
3014448,170.34803969999996
3014449,20.14
3014450,2.37
3016200,2.0
3016201,0.02
3016202,1.46
3016203,877.27
3016204,0.0
3016205,82.64
3016206,3.06
3016207,527.63
3016208,195.1
3016209,207.54
3016210,29.97
3016211,27.58774
3016212,1922.67
3016213,3.28
3016214,0.03
3016215,5.99
3016216,7.43
3016217,0.02
3016218,130.94
3016219,3.33
3016220,0.0
3016221,4.61
3016222,8.7
3016223,0.88
3016224,177.36880920000007
3016225,132.59539
3016226,0.16
3016227,4.39
3016228,127.63952963999996
3016229,28.28
3016230,177.08914900000002
3016231,5.87
3016232,2.17
3017982,5.18
3017983,0.44
3017984,1.76
3017985,880.1
3017986,0.0
3017987,75.4
3017988,2.91
3017989,544.5
3017990,190.49
3017991,238.7
3017992,30.2
3017993,27.15
3017994,1849.45
3017995,4.79
3017996,0.06
3017997,12.0
3017998,6.98
3017999,0.01
3018000,149.0651201
3018001,2.66
3018002,0.0
3018003,1.42
3018004,17.59
3018005,1.19
3018006,104.67944009999997
3018007,126.3902999
3018008,0.04
3018009,4.9
3018010,159.3448698599999
3018011,29.66
3018012,185.44842520000003
3018013,16.01
3018014,1.57
3019764,1.97
3019765,0.15
3019766,1.47
3019767,1293.73
3019768,0.0
3019769,111.57
3019770,12.38
3019771,808.18
3019772,322.6
3019773,264.46
3019774,42.96
3019775,64.20324
3019776,2750.76
3019777,13.02
3019778,0.1
3019779,12.26
3019780,8.55
3019781,0.0
3019782,226.06
3019783,8.93
3019784,0.0
3019785,4.98
3019786,28.49
3019787,0.93
3019788,160.2030172
3019789,212.12
3019790,0.28
3019791,5.68
3019792,179.14610960000002
3019793,37.56
3019794,257.81951999999995
3019795,14.88
3019796,5.19
3021546,2.75
3021547,0.1
3021548,1.27
3021549,1266.53
3021550,0.0
3021551,150.84461
3021552,4.94
3021553,749.86
3021554,429.75
3021555,263.07
3021556,72.22
3021557,41.64537
3021558,2653.79
3021559,33.64829
3021560,0.34
3021561,10.79
3021562,7.62
3021563,0.0
3021564,211.84
3021565,7.98
3021566,0.0
3021567,4.48
3021568,14.75
3021569,0.77
3021570,166.67190903999992
3021571,214.3
3021572,0.88
3021573,4.29
3021574,173.2520197
3021575,34.4
3021576,267.17757000000006
3021577,15.28
3021578,2.27
3023328,3.24
3023329,0.14
3023330,1.23
3023331,1034.73
3023332,0.0
3023333,108.58
3023334,3.82
3023335,632.22
3023336,271.48
3023337,239.95
3023338,104.89952996
3023339,27.07
3023340,2228.36
3023341,1.49
3023342,0.25
3023343,5.91
3023344,7.68
3023345,0.01
3023346,162.19
3023347,5.18
3023348,0.0
3023349,4.04
3023350,6.34
3023351,0.61
3023352,157.71204822000004
3023353,167.02285989999996
3023354,0.77
3023355,2.18
3023356,125.28993994
3023357,35.24
3023358,219.09292999999988
3023359,23.48
3023360,4.68
3025110,2.26
3025111,0.21
3025112,1.23
3025113,1007.91
3025114,0.0
3025115,96.02
3025116,6.69
3025117,637.96
3025118,272.23
3025119,229.81
3025120,49.15
3025121,27.346049980000004
3025122,2203.85
3025123,4.6
3025124,0.31
3025125,7.05
3025126,7.17
3025127,0.01
3025128,169.59
3025129,3.86
3025130,34.63772
3025131,2.1
3025132,7.33
3025133,0.6
3025134,133.4953391599999
3025135,170.2
3025136,0.75
3025137,1.9
3025138,130.8304599399999
3025139,31.65
3025140,326.35010940000006
3025141,6.86
3025142,2.05
3026892,3.2
3026893,0.26
3026894,1.17
3026895,948.38
3026896,0.0
3026897,83.32
3026898,4.72
3026899,543.61
3026900,287.59
3026901,225.81
3026902,46.36
3026903,27.32202999
3026904,2186.03
3026905,3.36
3026906,0.44
3026907,6.13
3026908,7.52
3026909,0.01
3026910,145.72
3026911,2.6
3026912,0.0
3026913,2.12
3026914,6.54
3026915,0.87
3026916,135.4859997199999
3026917,146.14097985
3026918,0.43
3026919,2.05
3026920,126.43514201000004
3026921,27.95
3026922,179.41445950000002
3026923,20.32
3026924,1.83
3028674,2.21
3028675,0.36
3028676,1.43
3028677,930.1
3028678,0.0
3028679,78.23
3028680,5.95
3028681,629.0
3028682,200.04
3028683,223.06
3028684,35.55
3028685,26.139530009999994
3028686,2153.69
3028687,5.76
3028688,0.69
3028689,6.03
3028690,8.35
3028691,0.09
3028692,148.07
3028693,4.65
3028694,0.0
3028695,24.5
3028696,7.82
3028697,1.0
3028698,183.78794700000003
3028699,147.66097985
3028700,0.27
3028701,3.34
3028702,141.44947046000004
3028703,27.86
3028704,201.6088483000001
3028705,16.6
3028706,2.76
3001977,2.72
3001978,0.38
3001979,2.58
3001980,956.0
3001981,0.0
3001982,107.14
3001983,4.54
3001984,739.92
3001985,256.74
3001986,266.69
3001987,41.05
3001988,32.77488999999999
3001989,2359.02
3001990,3.03
3001991,0.15
3001992,8.04
3001993,27.83677
3001994,0.07
